variante,n,m,repeticao,semente,tempo_ns,leituras_pai,escritas_pai,leituras_rank,escritas_rank,total_acessos_memoria,total_mst
Naive,100,200,1,100212346,12906800,4616,99,0,0,4715,29320
UnionByRank,100,200,1,100212346,1102100,1702,99,232,34,2067,29320
FullTarjan,100,200,1,100212346,896500,993,494,232,34,1753,29320
Naive,100,200,2,100212347,519100,4592,99,0,0,4691,30240
UnionByRank,100,200,2,100212347,390800,1616,99,223,25,1963,30240
FullTarjan,100,200,2,100212347,461400,995,496,223,25,1739,30240
Naive,100,200,3,100212348,490600,5578,99,0,0,5677,25709
UnionByRank,100,200,3,100212348,463700,1778,99,237,39,2153,25709
FullTarjan,100,200,3,100212348,491400,1011,512,237,39,1799,25709
Naive,100,400,1,100412346,890400,14520,99,0,0,14619,15419
UnionByRank,100,400,1,100412346,827500,3338,99,228,30,3695,15419
FullTarjan,100,400,1,100412346,1661900,1795,896,228,30,2949,15419
Naive,100,400,2,100412347,1630700,20488,99,0,0,20587,15812
UnionByRank,100,400,2,100412347,702200,3270,99,227,29,3625,15812
FullTarjan,100,400,2,100412347,1114800,1780,881,227,29,2917,15812
Naive,100,400,3,100412348,1011000,18362,99,0,0,18461,15609
UnionByRank,100,400,3,100412348,906300,3388,99,231,33,3751,15609
FullTarjan,100,400,3,100412348,1098000,1807,908,231,33,2979,15609
Naive,100,800,1,100812346,2592200,45098,99,0,0,45197,7166
UnionByRank,100,800,1,100812346,4071200,7172,99,231,33,7535,7166
FullTarjan,100,800,1,100812346,2102100,3389,1690,231,33,5343,7166
Naive,100,800,2,100812347,3288100,41908,99,0,0,42007,6276
UnionByRank,100,800,2,100812347,1892700,7244,99,231,33,7607,6276
FullTarjan,100,800,2,100812347,1385400,3408,1709,231,33,5381,6276
Naive,100,800,3,100812348,1691800,31018,99,0,0,31117,8468
UnionByRank,100,800,3,100812348,1108100,7056,99,226,28,7409,8468
FullTarjan,100,800,3,100812348,1152500,3395,1696,226,28,5345,8468
Naive,500,1000,1,501012346,3044600,109976,499,0,0,110475,143405
UnionByRank,500,1000,1,501012346,3899900,9804,499,1148,150,11601,143405
FullTarjan,500,1000,1,501012346,3921700,5079,2580,1148,150,8957,143405
Naive,500,1000,2,501012347,2053200,77494,499,0,0,77993,133858
UnionByRank,500,1000,2,501012347,1914500,9894,499,1164,166,11723,133858
FullTarjan,500,1000,2,501012347,2287200,5108,2609,1164,166,9047,133858
Naive,500,1000,3,501012348,2034100,88342,499,0,0,88841,141684
UnionByRank,500,1000,3,501012348,1581200,8976,499,1159,161,10795,141684
FullTarjan,500,1000,3,501012348,2253400,5053,2554,1159,161,8927,141684
Naive,500,2000,1,502012346,12910700,344894,499,0,0,345393,71937
UnionByRank,500,2000,1,502012346,2982400,19544,499,1159,161,21363,71937
FullTarjan,500,2000,1,502012346,2634300,9118,4619,1159,161,15057,71937
Naive,500,2000,2,502012347,8140000,399646,499,0,0,400145,80761
UnionByRank,500,2000,2,502012347,5161200,17550,499,1149,151,19349,80761
FullTarjan,500,2000,2,502012347,7726400,9065,4566,1149,151,14931,80761
Naive,500,2000,3,502012348,2517700,389846,499,0,0,390345,74026
UnionByRank,500,2000,3,502012348,2029400,19022,499,1151,153,20825,74026
FullTarjan,500,2000,3,502012348,2286800,9152,4653,1151,153,15109,74026
Naive,500,4000,1,504012346,6728000,942750,499,0,0,943249,37236
UnionByRank,500,4000,1,504012346,4452200,40184,499,1156,158,41997,37236
FullTarjan,500,4000,1,504012346,3080700,17113,8614,1156,158,27041,37236
Naive,500,4000,2,504012347,5119300,898384,499,0,0,898883,42336
UnionByRank,500,4000,2,504012347,4247000,38266,499,1140,142,40047,42336
FullTarjan,500,4000,2,504012347,3529600,17084,8585,1140,142,26951,42336
Naive,500,4000,3,504012348,4128600,808660,499,0,0,809159,37450
UnionByRank,500,4000,3,504012348,3176200,41262,499,1159,161,43081,37450
FullTarjan,500,4000,3,504012348,2267600,17170,8671,1159,161,27161,37450
Naive,1000,2000,1,1002012346,1888000,348392,999,0,0,349391,281746
UnionByRank,1000,2000,1,1002012346,1501900,19010,999,2310,312,22631,281746
FullTarjan,1000,2000,1,1002012346,1276900,10174,5175,2310,312,17971,281746
Naive,1000,2000,2,1002012347,3177200,354154,999,0,0,355153,276585
UnionByRank,1000,2000,2,1002012347,2469000,19902,999,2321,323,23545,276585
FullTarjan,1000,2000,2,1002012347,2547800,10209,5210,2321,323,18063,276585
Naive,1000,2000,3,1002012348,1974100,386374,999,0,0,387373,275423
UnionByRank,1000,2000,3,1002012348,1206800,18978,999,2303,305,22585,275423
FullTarjan,1000,2000,3,1002012348,1107400,10174,5175,2303,305,17957,275423
Naive,1000,4000,1,1004012346,4409700,1364884,999,0,0,1365883,147561
UnionByRank,1000,4000,1,1004012346,2582700,39214,999,2299,301,42813,147561
FullTarjan,1000,4000,1,1004012346,2241300,18292,9293,2299,301,30185,147561
Naive,1000,4000,2,1004012347,5042200,1304954,999,0,0,1305953,157329
UnionByRank,1000,4000,2,1004012347,4997600,38818,999,2319,321,42457,157329
FullTarjan,1000,4000,2,1004012347,2987200,18296,9297,2319,321,30233,157329
Naive,1000,4000,3,1004012348,6220900,1448286,999,0,0,1449285,147629
UnionByRank,1000,4000,3,1004012348,3189100,38304,999,2303,305,41911,147629
FullTarjan,1000,4000,3,1004012348,3997900,18261,9262,2303,305,30131,147629
Naive,1000,8000,1,1008012346,16132200,3345514,999,0,0,3346513,78463
UnionByRank,1000,8000,1,1008012346,8196700,79874,999,2312,314,83499,78463
FullTarjan,1000,8000,1,1008012346,6016300,34231,17232,2312,314,54089,78463
Naive,1000,8000,2,1008012347,11522300,3814480,999,0,0,3815479,75386
UnionByRank,1000,8000,2,1008012347,6194300,81010,999,2296,298,84603,75386
FullTarjan,1000,8000,2,1008012347,5244400,34328,17329,2296,298,54251,75386
Naive,1000,8000,3,1008012348,14897000,3637666,999,0,0,3638665,73752
UnionByRank,1000,8000,3,1008012348,6045300,77398,999,2316,318,81031,73752
FullTarjan,1000,8000,3,1008012348,7819200,34269,17270,2316,318,54173,73752
Naive,2000,4000,1,2004012346,5327900,1514618,1999,0,0,1516617,554656
UnionByRank,2000,4000,1,2004012346,4941100,40642,1999,4642,644,47927,554656
FullTarjan,2000,4000,1,2004012346,2928700,20555,10556,4642,644,36397,554656
Naive,2000,4000,2,2004012347,5852800,1472514,1999,0,0,1474513,568118
UnionByRank,2000,4000,2,2004012347,3792000,39978,1999,4616,618,47211,568118
FullTarjan,2000,4000,2,2004012347,3337000,20470,10471,4616,618,36175,568118
Naive,2000,4000,3,2004012348,5792500,1273188,1999,0,0,1275187,554837
UnionByRank,2000,4000,3,2004012348,4069600,44410,1999,4622,624,51655,554837
FullTarjan,2000,4000,3,2004012348,3445500,20673,10674,4622,624,36593,554837
Naive,2000,8000,1,2008012346,16954300,5494334,1999,0,0,5496333,304729
UnionByRank,2000,8000,1,2008012346,9750800,78074,1999,4652,654,85379,304729
FullTarjan,2000,8000,1,2008012346,7862900,36525,18526,4652,654,60357,304729
Naive,2000,8000,2,2008012347,14544400,5107796,1999,0,0,5109795,298685
UnionByRank,2000,8000,2,2008012347,7060800,80896,1999,4612,614,88121,298685
FullTarjan,2000,8000,2,2008012347,6935300,36630,18631,4612,614,60487,298685
Naive,2000,8000,3,2008012348,15647700,5233582,1999,0,0,5235581,301326
UnionByRank,2000,8000,3,2008012348,3923100,81726,1999,4660,662,89047,301326
FullTarjan,2000,8000,3,2008012348,3024300,36594,18595,4660,662,60511,301326
Naive,2000,16000,1,2016012346,31564200,13669592,1999,0,0,13671591,154270
UnionByRank,2000,16000,1,2016012346,6533100,157156,1999,4609,611,164375,154270
FullTarjan,2000,16000,1,2016012346,7035600,68597,34598,4609,611,108415,154270
Naive,2000,16000,2,2016012347,31661800,13085322,1999,0,0,13087321,150375
UnionByRank,2000,16000,2,2016012347,12540800,163176,1999,4613,615,170403,150375
FullTarjan,2000,16000,2,2016012347,8689100,68577,34578,4613,615,108383,150375
Naive,2000,16000,3,2016012348,31701500,13663782,1999,0,0,13665781,151131
UnionByRank,2000,16000,3,2016012348,10590500,157024,1999,4630,632,164285,151131
FullTarjan,2000,16000,3,2016012348,6962400,68568,34569,4630,632,108399,151131
